id,sales
2087,54.06666667
2088,60.9
2089,80.3
2090,99.04166667
2091,83.6
2092,87.975
2093,89.74166667
2094,94.56666667
2095,92.31
2096,84.5
2097,90.95666667
2098,71.51666667
2099,83.525
2100,85.45
2101,91.83333333
2102,93.5
2103,104.3833333
2104,89.46666667
2105,81.9
2106,83.88333333
2107,86.41666667
2108,101.4833333
2109,97.65
2110,101.3
2111,81.05
2112,82.2
2113,84.2
2114,85.7
2115,94.61666667
2116,95.8
2117,66.46428571
2118,63.3
2119,78.2
2120,64.68333333
2121,98.86666667
2122,116.71
2123,110.2966667
2124,100.6283333
2125,84.5
2126,81.5
2127,88.7
2128,70.98666667
2129,86.13333333
2130,90.33333333
2131,91.03333333
2132,78.75
2133,81.1
2134,90.15
2135,91.08333333
2136,86.73333333
2137,91.2
2138,92.66666667
2139,72.05
2140,84.05
2141,85.45
2142,85.33333333
2143,81.6
2144,86.55
2145,93.9
2146,73.25
2147,79.96666667
2148,53.6
2149,69.55880952
2150,86.26666667
2151,79.79333333
2152,91.3
2153,88.35
2154,80
2155,88.33333333
2156,90.95666667
2157,88.7
2158,92.83333333
2159,53.95
2160,79.775
2161,81.05833333
2162,79.36666667
2163,78.41666667
2164,84.8
2165,87.8
2166,91.7
2167,74.875
2168,82.50833333
2169,82.95
2170,83.93333333
2171,84.78
2172,86.45
2173,88.525
2174,75.6
2175,80.16
2176,82.5
2177,78.23333333
2178,57.46666667
2179,74.2
2180,74.525
2181,79.8
2182,82.7
2183,80.93333333
2184,82.31666667
2185,79.13333333
2186,71.51666667
2187,70.98666667
2188,53.95
2189,59.49761905
2190,54.295
2191,55.27
2192,58.09333333
2193,63.28333333
2194,68.1
2195,43.625
2196,48.68333333
2197,50.475
2198,51.65
2199,60.03333333
2200,65.95
2201,68.91666667
2202,43.325
2203,52.7
2204,50.4
2205,53.3
2206,59.93333333
2207,63.85
2208,66.71666667
2209,58.85
2210,75.36333333
2211,63.73166667
2212,81.4
2213,115
2214,96.5
2215,100
2216,91.03666667
2217,89.74166667
2218,110.2966667
2219,80
2220,82.31666667
2221,98.85
2222,102.1
2223,99.05
2224,113.5
2225,82.59
2226,87.80833333
2227,97.1
2228,99.53333333
2229,105.7666667
2230,108.0166667
2231,110.85
2232,81.22333333
2233,84.54166667
2234,91.8
2235,97.33333333
2236,100
2237,101.9
2238,119.6
2239,80.29
2240,62.8
2241,56.39047619
2242,76.8
2243,93.91666667
2244,66.36666667
2245,102.26
2246,91.03666667
2247,83.625
2248,94.56666667
2249,100.6283333
2250,88.33333333
2251,79.13333333
2252,110.9333333
2253,86.88333333
2254,85.19166667
2255,90.13333333
2256,94.36666667
2257,101.6
2258,99.1
2259,111.2
2260,87.775
2261,89.73333333
2262,88.58333333
2263,92.46666667
2264,92.73333333
2265,98.16666667
2266,118.8
2267,89.94166667
2268,86.33333333
2269,78.26666667
2270,82.55
2271,54.06666667
2272,60.9
2273,80.3
2274,99.04166667
2275,83.6
2276,87.975
2277,89.74166667
2278,94.56666667
2279,92.31
2280,84.5
2281,90.95666667
2282,71.51666667
2283,83.525
2284,85.45
2285,91.83333333
2286,93.5
2287,104.3833333
2288,89.46666667
2289,81.9
2290,83.88333333
2291,86.41666667
2292,101.4833333
2293,97.65
2294,101.3
2295,81.05
2296,82.2
2297,84.2
2298,85.7
2299,94.61666667
2300,95.8
2301,66.46428571
2302,63.3
2303,78.2
2304,64.68333333
2305,98.86666667
2306,116.71
2307,110.2966667
2308,100.6283333
2309,84.5
2310,81.5
2311,88.7
2312,70.98666667
2313,86.13333333
2314,90.33333333
2315,91.03333333
2316,78.75
2317,81.1
2318,75.8
2319,67.8
2320,72.8
2321,79.5
2322,75.93333333
2323,50.5
2324,55.6
2325,67.6
2326,66.6
2327,69.6
2328,79.5
2329,75.1
2330,48.1
2331,56.6
2332,41.1
2333,66.41666667
2334,69.8
2335,73.5
2336,82.8
2337,105.2
2338,79.6
2339,70.06
2340,69.775
2341,74.295
2342,80.6
2343,56.97
2344,68.9
2345,66.3
2346,80
2347,79.6
2348,84.4
2349,83.1
2350,82.3
2351,53.2
2352,67.6
2353,69.5
2354,73.1
2355,79.9
2356,87.6
2357,86.9
2358,55.5
2359,64.5
2360,71.3
2361,69.8
2362,34.3
2363,70.925
2364,73.81666667
2365,84.7
2366,84.2
2367,72.3
2368,70.72
2369,63.10333333
2370,60.51666667
2371,67
2372,56.97
2373,61.82
2374,43.5
2375,42.125
2376,45.95833333
2377,46.925
2378,56.8
2379,42.425
2380,50.2
2381,48.6
2382,44.5
2383,52.6
2384,53.8
2385,64.1
2386,41.525
2387,42.6
2388,48.2
2389,45.9
2390,50.8
2391,51.9
2392,61.9
2393,56.86666667
2394,77.7
2395,55.26666667
2396,86
2397,86.1
2398,77.9
2399,82.625
2400,73.4
2401,83
2402,88.38333333
2403,79.6
2404,70.72
2405,81.5
2406,81.2
2407,90.4
2408,100.3666667
2409,57.3
2410,78.6
2411,74.7
2412,82.6
2413,87.8
2414,100.1
2415,100.3
2416,55.2
2417,73.8
2418,67.8
2419,82.5
2420,86.5
2421,89.1
2422,89
2423,52.8
2424,53.7
2425,45.5
2426,59.55
2427,75.2
2428,83.5
2429,93.19166667
2430,73.4
2431,85.7
2432,81.02
2433,82.25
2434,70.06
2435,63.10333333
2436,93.9
2437,61.5
2438,77.3
2439,76.6
2440,79.9
2441,84.1
2442,83.8
2443,97.6
2444,52.2
2445,74.1
2446,67.7
2447,76.4
2448,84.8
2449,80.3
2450,83.5
2451,60.6
2452,68.1
2453,73.5
2454,82.3
2455,48.4
2456,67.06666667
2457,64.9
2458,78.9
2459,89.35
2460,80.06
2461,83
2462,81.02
2463,81
2464,76.5
2465,69.775
2466,60.51666667
2467,75.3
2468,74.6
2469,75.42
2470,73.3
2471,83.4
2472,51.5
2473,66.9
2474,73.4
2475,76.6
2476,79.3
2477,76.4
2478,87.4
2479,52.6
2480,66.3
2481,69.7
2482,77.1
2483,84.5
2484,83.6
2485,63.825
2486,53.2
2487,63.78333333
2488,68.9
2489,81.38333333
2490,89.32
2491,88.38333333
2492,82.25
2493,76.5
2494,68.1
2495,74.295
2496,67
2497,73.37
2498,77.2
2499,72.70833333
2500,60.6
2501,60.9
2502,75.8
2503,67.8
2504,72.8
2505,79.5
2506,75.93333333
2507,50.5
2508,55.6
2509,67.6
2510,66.6
2511,69.6
2512,79.5
2513,75.1
2514,48.1
2515,56.6
2516,41.1
2517,66.41666667
2518,69.8
2519,73.5
2520,82.8
2521,105.2
2522,79.6
2523,70.06
2524,69.775
2525,74.295
2526,80.6
2527,56.97
2528,68.9
2529,66.3
2530,80
2531,79.6
2532,84.4
2533,83.1
2534,82.3
2535,53.2
2536,67.6
2537,69.5
2538,73.1
2539,79.9
2540,87.6
2541,86.9
2542,55.5
2543,64.5
2544,71.3
2545,69.8
2546,34.3
2547,70.925
2548,73.81666667
2549,84.7
2550,84.2
2551,72.3
2552,70.72
2553,63.10333333
2554,60.51666667
2555,67
2556,56.97
2557,61.82
2558,43.5
2559,42.125
2560,45.95833333
2561,46.925
2562,56.8
2563,42.425
2564,50.2
2565,48.6
2566,44.5
2567,52.6
2568,53.8
2569,64.1
2570,41.525
2571,42.6
2572,48.2
2573,45.9
2574,50.8
2575,51.9
2576,61.9
2577,45.2
2578,38.7
2579,42.3
2580,62.9
2581,72.8
2582,59.7
2583,62.9
2584,44
2585,61.4
2586,54.25666667
2587,48.1
2588,53.1
2589,60.7
2590,61.5
2591,56.6
2592,64.7
2593,43.7
2594,59.5
2595,57.5
2596,59
2597,63.8
2598,67.1
2599,74.8
2600,45.2
2601,55.85
2602,57.8
2603,59.6
2604,63.6
2605,67.7
2606,72.9
2607,44.76666667
2608,38.2
2609,33.5
2610,48.8
2611,58.65
2612,50.8
2613,62.2
2614,44
2615,52.95
2616,51.3
2617,48.53333333
2618,52.7
2619,47.6
2620,65.7
2621,42.3
2622,55.4
2623,50.2
2624,54.3
2625,56.3
2626,67.3
2627,65.5
2628,45.7
2629,55.6
2630,46.6
2631,48.3
2632,54.2
2633,59.5
2634,60.8
2635,41.6
2636,55.8
2637,49
2638,52.6
2639,37.43333333
2640,42.6
2641,44.8
2642,40.76
2643,54.4
2644,60.3
2645,61.4
2646,51.3
2647,46.66666667
2648,45.38857143
2649,53
2650,45.73333333
2651,49.5
2652,51.3
2653,50.7
2654,50.36666667
2655,57.9
2656,44
2657,47.5
2658,48.7
2659,52
2660,54.7
2661,59.2
2662,59.4
2663,44.4
2664,45
2665,50.2
2666,52.7
2667,49.7
2668,54.9
2669,36.7
2670,38
2671,46.1
2672,45.775
2673,49.1
2674,50.6
2675,54.25666667
2676,48.53333333
2677,45.38857143
2678,53.6
2679,53.8
2680,49.21666667
2681,51
2682,50.5
2683,54.06666667
2684,40.8
2685,50.6
2686,49.6
2687,51.1
2688,50.8
2689,51.6
2690,55.7
2691,36.2
2692,48.18
2693,50.2
2694,50.6
2695,45.82
2696,52.21
2697,49.96
2698,49.4
2699,50.2
2700,25
2701,41.75833333
2702,44.20666667
2703,53.45
2704,56.12857143
2705,65.7
2706,58.125
2707,48.19642857
2708,44.55166667
2709,48.45
2710,54.075
2711,40.16
2712,55.81666667
2713,53.56666667
2714,42.30833333
2715,44.82666667
2716,50.35
2717,53.88333333
2718,55.45
2719,56.41
2720,53.31
2721,42.45833333
2722,48.7
2723,44.75
2724,53.61
2725,54.33
2726,55.71
2727,55.16
2728,46.95833333
2729,45.16666667
2730,31.23333333
2731,45.86666667
2732,42.5
2733,56.51309524
2734,57.82666667
2735,48.58
2736,47.14666667
2737,51.14666667
2738,49.26666667
2739,47.19166667
2740,40.16
2741,41.96
2742,39.55
2743,31.85
2744,33.28
2745,41.95
2746,42.76666667
2747,29.71
2748,31.185
2749,37.95
2750,37
2751,39.45
2752,42.4
2753,43
2754,28.59333333
2755,30.86
2756,35.88
2757,34.5
2758,34.75
2759,42.33333333
2760,44
2761,36.49
2762,42.89642857
2763,47.31111111
2764,55.31666667
2765,65.71666667
2766,59.43333333
2767,62.37333333
2768,52.425
2769,63.33
2770,51.63
2771,58.125
2772,47.14666667
2773,61.73333333
2774,62.07333333
2775,69.45833333
2776,68.53333333
2777,48.77666667
2778,58.7
2779,62.13333333
2780,60.63333333
2781,57.3
2782,61.05833333
2783,60.13333333
2784,48.185
2785,56.44166667
2786,64.09333333
2787,62.53333333
2788,53.67333333
2789,56.49333333
2790,58.03333333
2791,50.25
2792,38.39166667
2793,35.175
2794,45.075
2795,59.50666667
2796,49.83333333
2797,63.68333333
2798,52.425
2799,55.14166667
2800,56.81333333
2801,57.24666667
2802,48.19642857
2803,51.14666667
2804,63.41333333
2805,52.81833333
2806,48.15166667
2807,58.11333333
2808,59.01333333
2809,56.21333333
2810,58.64666667
2811,59.39666667
2812,53.21833333
2813,56.52
2814,62.21333333
2815,60.51333333
2816,53.28
2817,58.04666667
2818,59.66666667
2819,52.78333333
2820,52.92857143
2821,63.01333333
2822,57.36333333
2823,31.35
2824,39.6
2825,41.875
2826,55.45
2827,53.15
2828,68.43
2829,63.33
2830,56.81333333
2831,52.31
2832,46.575
2833,44.55166667
2834,49.26666667
2835,53.15
2836,55.63333333
2837,54.28333333
2838,51.3
2839,57.01666667
2840,49.835
2841,47.65
2842,49.98333333
2843,56.21666667
2844,54.26666667
2845,55.35
2846,60.04
2847,51.635
2848,48.63333333
2849,49.23333333
2850,50.38333333
2851,50.7
2852,51.45
2853,36.25
2854,39
2855,46.7
2856,36.5
2857,46.96666667
2858,54.65
2859,51.63
2860,57.24666667
2861,46.575
2862,50.075
2863,48.45
2864,47.19166667
2865,50.75
2866,53.39
2867,57.60666667
2868,44.65
2869,48.55
2870,37.71666667
2871,43
2872,44.69166667
2873,52.05
2874,46.8
2875,50.5
2876,47.55
2877,43.04166667
2878,48.43333333
2879,45.82
2880,52.21
2881,49.96
2882,49.4
2883,50.2
2884,25
2885,41.75833333
2886,44.20666667
2887,53.45
2888,56.12857143
2889,65.7
2890,58.125
2891,48.19642857
2892,44.55166667
2893,48.45
2894,54.075
2895,40.16
2896,55.81666667
2897,53.56666667
2898,42.30833333
2899,44.82666667
2900,50.35
2901,53.88333333
2902,55.45
2903,56.41
2904,53.31
2905,42.45833333
2906,48.7
2907,44.75
2908,53.61
2909,54.33
2910,55.71
2911,55.16
2912,46.95833333
2913,45.16666667
2914,31.23333333
2915,45.86666667
2916,42.5
2917,56.51309524
2918,57.82666667
2919,48.58
2920,47.14666667
2921,51.14666667
2922,49.26666667
2923,47.19166667
2924,40.16
2925,41.96
2926,39.55
2927,31.85
2928,33.28
2929,41.95
2930,42.76666667
2931,29.71
2932,31.185
2933,37.95
2934,37
2935,39.45
2936,42.4
2937,43
2938,28.59333333
2939,30.86
2940,35.88
2941,34.5
2942,34.75
2943,42.33333333
2944,44
2945,36.49
2946,42.89642857
2947,47.31111111
2948,55.31666667
2949,65.71666667
2950,59.43333333
2951,62.37333333
2952,52.425
2953,63.33
2954,51.63
2955,58.125
2956,47.14666667
2957,61.73333333
2958,62.07333333
2959,69.45833333
2960,68.53333333
2961,48.77666667
2962,58.7
2963,62.13333333
2964,60.63333333
2965,57.3
2966,61.05833333
2967,60.13333333
2968,48.185
2969,56.44166667
2970,64.09333333
2971,62.53333333
2972,53.67333333
2973,56.49333333
2974,58.03333333
2975,50.25
2976,38.39166667
2977,35.175
2978,45.075
2979,59.50666667
2980,49.83333333
2981,63.68333333
2982,52.425
2983,55.14166667
2984,56.81333333
2985,57.24666667
2986,48.19642857
2987,51.14666667
2988,63.41333333
2989,52.81833333
2990,48.15166667
2991,58.11333333
2992,59.01333333
2993,56.21333333
2994,58.64666667
2995,59.39666667
2996,53.21833333
2997,56.52
2998,62.21333333
2999,60.51333333
3000,53.28
3001,58.04666667
3002,59.66666667
3003,52.78333333
3004,52.92857143
3005,63.01333333
3006,57.36333333
3007,31.35
3008,39.6
3009,41.875
3010,55.45
3011,53.15
3012,68.43
3013,63.33
3014,56.81333333
3015,52.31
3016,46.575
3017,44.55166667
3018,49.26666667
3019,53.15
3020,55.63333333
3021,54.28333333
3022,51.3
3023,57.01666667
3024,49.835
3025,47.65
3026,49.98333333
3027,56.21666667
3028,54.26666667
3029,55.35
3030,60.04
3031,51.635
3032,48.63333333
3033,49.23333333
3034,50.38333333
3035,50.7
3036,51.45
3037,36.25
3038,39
3039,46.7
3040,36.5
3041,46.96666667
3042,54.65
3043,51.63
3044,57.24666667
3045,46.575
3046,50.075
3047,48.45
3048,47.19166667
3049,50.75
3050,53.39
3051,57.60666667
3052,44.65
3053,48.55
3054,37.71666667
3055,43
3056,44.69166667
3057,52.05
3058,46.8
3059,50.5
3060,47.55
3061,43.04166667
3062,48.43333333
3063,45.82
3064,52.21
3065,49.96
3066,49.4
3067,50.2
3068,25
3069,41.75833333
3070,44.20666667
3071,53.45
3072,56.12857143
3073,65.7
3074,58.125
3075,48.19642857
3076,44.55166667
3077,48.45
3078,54.075
3079,40.16
3080,55.81666667
3081,53.56666667
3082,42.30833333
3083,44.82666667
3084,50.35
3085,53.88333333
3086,55.45
3087,56.41
3088,53.31
3089,42.45833333
3090,48.7
3091,44.75
3092,53.61
3093,54.33
3094,55.71
3095,55.16
3096,46.95833333
3097,45.16666667
3098,31.23333333
3099,45.86666667
3100,42.5
3101,56.51309524
3102,57.82666667
3103,48.58
3104,47.14666667
3105,51.14666667
3106,49.26666667
3107,47.19166667
3108,40.16
3109,41.96
3110,39.55
3111,31.85
3112,33.28
3113,41.95
3114,42.76666667
3115,29.71
3116,31.185
3117,37.95
3118,59.06666667
3119,56.875
3120,61.14
3121,60.8
3122,55.53333333
3123,54.23333333
3124,48.5
3125,53.35
3126,52.23333333
3127,59.73333333
3128,63.5
3129,63.25
3130,70.13333333
3131,75.06666667
3132,80.63333333
3133,87.4
3134,86.26666667
3135,97.7
3136,87.05
3137,86.28333333
3138,98.69166667
3139,93.02666667
3140,66.8875
3141,78.3
3142,105.2166667
3143,113.8166667
3144,112.8
3145,71.6
3146,76.76666667
3147,89.4
3148,86.9
3149,98.06666667
3150,102.1666667
3151,110.6466667
3152,64.35
3153,78.96666667
3154,78.98833333
3155,89.25
3156,99.16666667
3157,104.2666667
3158,107.4
3159,61.15
3160,59.33333333
3161,48.15833333
3162,66.5
3163,96.44
3164,67.125
3165,97.94666667
3166,87.05
3167,81.95
3168,95.1
3169,99.99166667
3170,80.32380952
3171,73.05416667
3172,99.75
3173,75.85
3174,75.1
3175,62.84166667
3176,74.96666667
3177,99.1
3178,101.3
3179,90.95
3180,69.45
3181,70.88333333
3182,72.98666667
3183,76.28666667
3184,97.1
3185,94.7
3186,91.55
3187,67.9
3188,70.19
3189,81.68
3190,87
3191,60.08333333
3192,68.80833333
3193,67
3194,83.19
3195,79.43333333
3196,88.03333333
3197,86.28333333
3198,95.1
3199,90.08
3200,82.8
3201,78.92380952
3202,69.59166667
3203,73.97333333
3204,75.00666667
3205,88.73333333
3206,85.18
3207,84.1
3208,66.70666667
3209,68.1
3210,79.4
3211,83.96666667
3212,94.76666667
3213,93.48333333
3214,95.35
3215,64.29
3216,71.85
3217,69.36666667
3218,69.7
3219,95.1
3220,93.3
3221,63.9
3222,52.205
3223,69.46666667
3224,57.53333333
3225,83.73333333
3226,107.1916667
3227,98.69166667
3228,99.99166667
3229,82.8
3230,72.36666667
3231,88.93
3232,69.225
3233,74.2
3234,70.125
3235,76.99
3236,62.85
3237,72.05
3238,65.3
3239,65.2
3240,77.37333333
3241,77.04
3242,81.99
3243,66.95
3244,73.46666667
3245,68.2
3246,68
3247,78.85
3248,75.85
3249,87
3250,60.9
3251,74.31666667
3252,49.9
3253,62.45
3254,90.91666667
3255,75.51666667
3256,79.61
3257,112.8
3258,93.02666667
3259,80.32380952
3260,78.92380952
3261,88.93
3262,89.61333333
3263,72.71666667
3264,83.82
3265,89.65
3266,68.705
3267,78.275
3268,91.52738095
3269,88.6
3270,90.65
3271,68.3
3272,70.55
3273,70.6
3274,72.26666667
3275,88.83571429
3276,80.96666667
3277,92.08333333
3278,65.36666667
3279,68.85
3280,73.23333333
3281,72.71666667
3282,55.85
3283,66.675
3284,77.825
3285,73.45
3286,87.64166667
3287,69.8
3288,66.8875
3289,73.05416667
3290,69.59166667
3291,69.225
3292,72.71666667
3293,75.02666667
3294,53.325
3295,53.34166667
3296,53.15
3297,57.25
3298,62.55
3299,54.35
3300,57.35
3301,47
3302,59.06666667
3303,56.875
3304,61.14
3305,60.8
3306,55.53333333
3307,54.23333333
3308,48.5
3309,53.35
3310,52.23333333
3311,59.73333333
3312,63.5
3313,63.25
3314,70.13333333
3315,75.06666667
3316,80.63333333
3317,87.4
3318,86.26666667
3319,97.7
3320,87.05
3321,86.28333333
3322,98.69166667
3323,93.02666667
3324,66.8875
3325,78.3
3326,105.2166667
3327,113.8166667
3328,112.8
3329,71.6
3330,76.76666667
3331,89.4
3332,86.9
3333,98.06666667
3334,102.1666667
3335,110.6466667
3336,64.35
3337,78.96666667
3338,78.98833333
3339,89.25
3340,99.16666667
3341,104.2666667
3342,107.4
3343,61.15
3344,59.33333333
3345,48.15833333
3346,66.5
3347,96.44
3348,67.125
3349,97.94666667
3350,87.05
3351,81.95
3352,95.1
3353,99.99166667
3354,80.32380952
3355,73.05416667
3356,99.75
3357,75.85
3358,75.1
3359,62.84166667
3360,74.96666667
3361,99.1
3362,101.3
3363,90.95
3364,69.45
3365,70.88333333
3366,72.98666667
3367,76.28666667
3368,97.1
3369,94.7
3370,91.55
3371,67.9
3372,70.19
3373,81.68
3374,87
3375,60.08333333
3376,68.80833333
3377,67
3378,83.19
3379,79.43333333
3380,88.03333333
3381,86.28333333
3382,95.1
3383,90.08
3384,82.8
3385,78.92380952
3386,69.59166667
3387,73.97333333
3388,75.00666667
3389,88.73333333
3390,85.18
3391,84.1
3392,66.70666667
3393,68.1
3394,79.4
3395,83.96666667
3396,94.76666667
3397,93.48333333
3398,95.35
3399,64.29
3400,71.85
3401,69.36666667
3402,69.7
3403,95.1
3404,93.3
3405,63.9
3406,52.205
3407,69.46666667
3408,57.53333333
3409,83.73333333
3410,107.1916667
3411,98.69166667
3412,99.99166667
3413,82.8
3414,72.36666667
3415,88.93
3416,69.225
3417,74.2
3418,70.125
3419,76.99
3420,62.85
3421,72.05
3422,65.3
3423,65.2
3424,77.37333333
3425,77.04
3426,81.99
3427,66.95
3428,73.46666667
3429,68.2
3430,68
3431,78.85
3432,75.85
3433,87
3434,60.9
3435,74.31666667
3436,49.9
3437,62.45
3438,90.91666667
3439,75.51666667
3440,79.61
3441,112.8
3442,93.02666667
3443,80.32380952
3444,78.92380952
3445,88.93
3446,89.61333333
3447,72.71666667
3448,83.82
3449,89.65
3450,68.705
3451,78.275
3452,91.52738095
3453,88.6
3454,90.65
3455,68.3
3456,70.55
3457,70.6
3458,72.26666667
3459,88.83571429
3460,80.96666667
3461,92.08333333
3462,65.36666667
3463,68.85
3464,73.23333333
3465,72.71666667
3466,55.85
3467,66.675
3468,77.825
3469,73.45
3470,87.64166667
3471,69.8
3472,66.8875
3473,73.05416667
3474,69.59166667
3475,69.225
3476,72.71666667
3477,75.02666667
3478,53.325
3479,53.34166667
3480,53.15
3481,57.25
3482,62.55
3483,54.35
3484,57.35
3485,47
3486,59.06666667
3487,56.875
3488,61.14
3489,60.8
3490,55.53333333
3491,54.23333333
3492,48.5
3493,53.35
3494,52.23333333
3495,59.73333333
3496,63.5
3497,61.15
3498,60.5
3499,63.2
3500,74.75
3501,72.7
3502,70.6
3503,93
3504,75.15
3505,84.09333333
3506,96.8
3507,84.67
3508,64.51666667
3509,77.2
3510,100.75
3511,104.35
3512,100.6
3513,67.9
3514,77.6
3515,80.4
3516,79.3
3517,99.3
3518,102
3519,103.7
3520,63.6
3521,77.1
3522,76.6
3523,83
3524,100.1
3525,108.1
3526,105.3
3527,65.1
3528,62.27333333
3529,46.7
3530,54
3531,94.6
3532,69.5
3533,95.84285714
3534,75.15
3535,70.7
3536,90.1
3537,95.1
3538,83.8
3539,68.425
3540,94.15
3541,74.2
3542,74.1
3543,76.4
3544,77.7
3545,97.7
3546,101.5
3547,92.75
3548,69.1
3549,74.1
3550,70.58666667
3551,76.48666667
3552,96.2
3553,95.6
3554,86.85
3555,74.6
3556,68.7
3557,75.4
3558,83.9
3559,58.9
3560,61.7
3561,69.15833333
3562,74.2
3563,72.35
3564,84.24333333
3565,84.09333333
3566,90.1
3567,82.8
3568,75.95
3569,81.4
3570,66.48
3571,82.44
